person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,46500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6250,5.79,0.13,N,10
27,49800,RENT,3.0,PERSONAL,B,10000,10.74,0.2,N,7
34,44000,MORTGAGE,18.0,MEDICAL,D,4000,15.95,0.09,Y,9
23,57355,MORTGAGE,5.0,MEDICAL,C,25000,13.49,0.37,N,3
37,12360,RENT,3.0,EDUCATION,B,4000,9.99,0.32,N,13
23,69000,RENT,1.0,EDUCATION,D,9000,14.09,0.13,Y,3
26,46464,MORTGAGE,1.0,VENTURE,B,15000,12.21,0.32,N,3
27,31200,OWN,1.0,DEBTCONSOLIDATION,E,7000,16.35,0.22,Y,10
29,33600,RENT,3.0,EDUCATION,A,4800,5.79,0.14,N,9
25,72000,RENT,,MEDICAL,A,17000,7.88,0.24,N,3
40,550000,MORTGAGE,5.0,MEDICAL,B,8000,10.75,0.01,N,14
39,39996,RENT,1.0,VENTURE,B,12000,10.74,0.3,N,16
26,75000,RENT,0.0,EDUCATION,B,12000,10.38,0.16,N,3
25,65000,RENT,8.0,HOMEIMPROVEMENT,C,18000,,0.28,N,3
22,132000,MORTGAGE,3.0,MEDICAL,A,10000,7.66,0.08,N,2
23,35808,MORTGAGE,3.0,EDUCATION,A,8700,7.51,0.24,N,2
31,29766,MORTGAGE,15.0,HOMEIMPROVEMENT,A,13900,8.94,0.47,N,8
27,68000,RENT,0.0,DEBTCONSOLIDATION,B,10000,,0.15,N,5
40,16800,RENT,8.0,PERSONAL,A,5000,8.94,0.3,N,17
22,36000,MORTGAGE,3.0,MEDICAL,B,6000,12.53,0.17,N,2
36,53126,RENT,1.0,MEDICAL,D,8000,,0.15,N,14
29,47133,RENT,5.0,MEDICAL,B,5100,11.86,0.11,N,7
42,100000,MORTGAGE,16.0,DEBTCONSOLIDATION,C,4800,13.47,0.05,Y,13
37,28500,MORTGAGE,6.0,EDUCATION,A,1800,6.76,0.06,N,12
28,39000,RENT,0.0,MEDICAL,A,9600,7.49,0.25,N,8
46,48000,RENT,1.0,EDUCATION,F,8400,18.54,0.17,N,16
31,24996,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.99,0.2,N,8
22,41000,MORTGAGE,2.0,EDUCATION,B,3000,12.18,0.07,N,4
22,43000,MORTGAGE,6.0,EDUCATION,B,9000,11.71,0.21,N,4
24,48960,MORTGAGE,8.0,VENTURE,E,10000,18.39,0.2,N,3
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0.13,N,6
25,53000,RENT,5.0,EDUCATION,C,15000,14.27,0.28,Y,2
26,250000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,9.99,0.04,N,2
27,123996,MORTGAGE,11.0,MEDICAL,A,6500,8.0,0.05,N,6
27,44000,MORTGAGE,2.0,MEDICAL,A,7500,8.0,0.17,N,8
27,39000,RENT,4.0,EDUCATION,D,2000,16.07,0.05,N,7
31,63000,MORTGAGE,3.0,VENTURE,C,7000,13.92,0.11,N,7
23,82000,MORTGAGE,5.0,PERSONAL,B,9600,10.0,0.12,N,2
33,67000,RENT,1.0,VENTURE,A,6500,7.74,0.1,N,5
23,32388,MORTGAGE,0.0,VENTURE,B,6000,10.71,0.19,N,4
26,56000,RENT,4.0,MEDICAL,A,5600,8.59,0.1,N,4
23,38000,RENT,4.0,VENTURE,A,1500,8.32,0.04,N,3
46,40452,OWN,4.0,EDUCATION,B,4000,11.71,0.1,N,17
25,70200,RENT,9.0,PERSONAL,E,18000,16.45,0.26,Y,3
29,39600,MORTGAGE,0.0,EDUCATION,B,5600,10.65,0.14,N,8
25,12996,OWN,1.0,MEDICAL,D,3600,14.59,0.28,N,3
31,47500,RENT,2.0,MEDICAL,C,10000,15.96,0.21,N,10
39,53800,RENT,1.0,HOMEIMPROVEMENT,B,7000,9.62,0.13,N,15
23,75000,RENT,4.0,VENTURE,A,5000,7.49,0.07,N,4
23,28800,RENT,5.0,PERSONAL,B,2800,10.38,0.1,N,2
41,180000,RENT,16.0,DEBTCONSOLIDATION,A,14000,6.03,0.08,N,15
34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0.29,N,5
24,12000,RENT,0.0,PERSONAL,C,4000,13.8,0.33,Y,3
28,55000,MORTGAGE,7.0,MEDICAL,A,8000,,0.15,N,8
23,42179,MORTGAGE,1.0,EDUCATION,A,10000,5.42,0.24,N,4
35,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,12.21,0.24,N,9
24,16000,RENT,0.0,VENTURE,B,3250,12.42,0.2,N,4
28,36000,RENT,13.0,MEDICAL,A,10000,8.59,0.28,N,9
22,36396,RENT,4.0,EDUCATION,A,10000,5.42,0.27,N,3
24,32400,RENT,1.0,MEDICAL,C,7000,13.98,0.22,Y,2
29,163000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.91,0.15,N,5
24,54000,RENT,3.0,MEDICAL,C,2400,13.49,0.04,Y,4
26,63000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3800,12.04,0.06,Y,4
23,60000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0.33,N,4
33,90000,RENT,8.0,DEBTCONSOLIDATION,C,14500,14.65,0.16,N,9
22,31000,RENT,2.0,MEDICAL,A,1600,9.32,0.05,N,3
36,150000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,,0.07,N,16
24,30000,RENT,7.0,MEDICAL,C,8000,13.61,0.27,Y,3
23,11820,RENT,,DEBTCONSOLIDATION,C,1000,14.65,0.08,N,3
29,45200,MORTGAGE,7.0,MEDICAL,D,6000,16.49,0.13,Y,10
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0.15,N,5
29,42000,RENT,6.0,PERSONAL,C,18000,14.65,0.43,N,7
22,10000,RENT,0.0,HOMEIMPROVEMENT,B,7000,12.21,0.7,N,2
38,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8250,7.51,0.19,N,12
24,47500,MORTGAGE,3.0,MEDICAL,B,13750,11.71,0.29,N,4
27,69000,RENT,5.0,VENTURE,E,25000,13.75,0.36,Y,6
33,37440,RENT,5.0,PERSONAL,B,4400,11.71,0.12,N,8
26,185000,RENT,0.0,VENTURE,A,13500,5.99,0.07,N,3
43,65000,MORTGAGE,2.0,EDUCATION,B,24000,10.99,0.37,N,13
29,45000,RENT,4.0,EDUCATION,A,8700,7.88,0.19,N,9
33,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,14000,12.61,0.2,Y,10
27,27000,MORTGAGE,4.0,VENTURE,A,4300,5.99,0.16,N,6
22,27600,RENT,5.0,VENTURE,C,1200,13.06,0.04,N,2
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.69,0.05,N,8
21,35000,RENT,5.0,DEBTCONSOLIDATION,B,7200,12.69,0.21,N,3
29,83300,MORTGAGE,5.0,MEDICAL,E,5000,16.95,0.05,Y,6
37,42000,MORTGAGE,9.0,EDUCATION,C,4500,12.99,0.11,N,12
32,101000,RENT,0.0,DEBTCONSOLIDATION,D,15000,17.58,0.15,Y,5
34,19600,RENT,3.0,PERSONAL,B,4500,10.59,0.23,N,9
28,56148,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2400,13.99,0.04,N,6
22,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7200,7.29,0.16,N,3
25,53600,RENT,1.0,EDUCATION,A,7300,8.0,0.14,N,4
24,24000,RENT,1.0,MEDICAL,A,8500,7.9,0.35,N,2
29,72000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,12000,15.62,0.17,Y,9
31,70000,RENT,4.0,EDUCATION,A,5500,7.68,0.08,N,10
30,39000,RENT,1.0,MEDICAL,A,2300,8.59,0.06,N,6
23,85000,MORTGAGE,0.0,EDUCATION,A,24000,7.49,0.28,N,4
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0.21,N,2
23,68000,MORTGAGE,5.0,EDUCATION,B,11500,9.99,0.17,N,3
25,117014,MORTGAGE,5.0,VENTURE,A,8400,7.29,0.07,N,4
26,54000,MORTGAGE,3.0,MEDICAL,A,5000,5.79,0.09,N,3
25,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0.13,N,2
31,25000,OWN,0.0,DEBTCONSOLIDATION,D,2400,14.42,0.1,Y,8
25,60000,RENT,2.0,HOMEIMPROVEMENT,C,10000,12.09,0.17,N,2
26,70000,RENT,3.0,EDUCATION,E,5000,17.39,0.07,N,2
28,65000,MORTGAGE,8.0,EDUCATION,D,3000,,0.05,N,7
22,26400,RENT,1.0,EDUCATION,C,3500,15.27,0.13,N,3
24,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.99,0.29,N,3
22,45000,OWN,6.0,EDUCATION,A,4750,6.39,0.11,N,4
28,70000,RENT,3.0,PERSONAL,E,3500,18.39,0.05,Y,8
23,74250,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.99,0.04,N,4
35,200000,RENT,7.0,VENTURE,B,5000,,0.03,N,10
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,0.25,N,4
45,65993,MORTGAGE,3.0,EDUCATION,D,9000,14.59,0.14,N,15
23,50000,RENT,3.0,EDUCATION,C,4000,12.61,0.08,Y,2
31,36000,RENT,7.0,EDUCATION,B,4500,9.99,0.13,N,10
24,45000,OTHER,8.0,MEDICAL,A,7500,8.32,0.17,N,3
23,85000,MORTGAGE,0.0,EDUCATION,B,7000,9.25,0.08,N,4
42,55308,OWN,8.0,VENTURE,B,2000,11.49,0.04,N,15
22,39300,MORTGAGE,6.0,MEDICAL,B,7000,9.62,0.18,N,4
38,50000,MORTGAGE,8.0,PERSONAL,B,10000,,0.2,N,15
25,108000,MORTGAGE,9.0,MEDICAL,B,15000,10.39,0.14,N,4
23,15000,OWN,4.0,DEBTCONSOLIDATION,C,4000,13.98,0.27,N,4
22,71760,RENT,6.0,EDUCATION,A,15500,7.88,0.22,N,2
24,50000,RENT,8.0,HOMEIMPROVEMENT,D,2000,,0.04,N,2
27,115752,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,11.36,0.09,N,7
30,21996,RENT,4.0,MEDICAL,B,7500,10.37,0.34,N,9
48,20400,RENT,4.0,MEDICAL,A,12000,7.49,0.59,N,12
46,70000,MORTGAGE,5.0,PERSONAL,A,8000,7.29,0.11,N,13
31,159200,MORTGAGE,1.0,DEBTCONSOLIDATION,D,16000,15.65,0.1,Y,6
24,37000,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.66,0.16,N,2
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,23000,6.62,0.19,N,3
23,80000,MORTGAGE,,PERSONAL,A,3000,5.99,0.04,N,3
22,48000,MORTGAGE,4.0,MEDICAL,B,15000,9.88,0.31,N,2
24,133800,RENT,0.0,DEBTCONSOLIDATION,A,9000,7.9,0.07,N,4
27,85000,OWN,6.0,VENTURE,A,20000,7.88,0.24,N,6
23,50000,MORTGAGE,2.0,PERSONAL,B,4000,11.86,0.08,N,3
28,31200,OWN,0.0,EDUCATION,A,4350,5.99,0.14,N,5
24,52582,RENT,5.0,MEDICAL,B,8500,10.62,0.16,N,2
25,44640,RENT,4.0,PERSONAL,B,9000,10.65,0.2,N,4
26,25000,RENT,0.0,PERSONAL,D,2400,15.28,0.1,Y,3
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.51,0.1,N,3
30,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,30000,15.62,0.27,Y,8
35,85000,RENT,1.0,VENTURE,A,3600,7.51,0.04,N,7
27,45000,OWN,4.0,VENTURE,C,20000,12.84,0.44,N,10
30,200000,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0.05,N,10
22,15000,RENT,3.0,EDUCATION,B,3000,9.91,0.2,N,3
32,60000,RENT,2.0,PERSONAL,B,6000,11.36,0.1,N,8
21,18000,RENT,5.0,PERSONAL,A,1800,6.62,0.1,N,3
22,47800,MORTGAGE,3.0,MEDICAL,B,15000,11.86,0.31,N,4
60,98000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.29,0.15,Y,25
28,48000,RENT,4.0,PERSONAL,B,4500,11.71,0.09,N,7
25,30000,RENT,1.0,EDUCATION,A,8875,7.51,0.3,N,4
25,60000,RENT,3.0,VENTURE,C,3000,13.47,0.05,Y,3
28,57360,MORTGAGE,3.0,EDUCATION,B,23000,,0.4,N,7
31,73000,MORTGAGE,3.0,VENTURE,C,12000,,0.16,Y,8
34,80000,RENT,0.0,DEBTCONSOLIDATION,A,30000,6.62,0.38,N,5
30,45000,RENT,1.0,EDUCATION,A,6000,7.51,0.13,N,5
51,60000,RENT,6.0,DEBTCONSOLIDATION,A,8500,5.79,0.14,N,18
22,70000,OWN,,VENTURE,A,1250,5.42,0.02,N,4
39,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.88,0.21,N,14
28,54000,MORTGAGE,3.0,VENTURE,B,10000,9.99,0.19,N,9
22,95000,MORTGAGE,3.0,PERSONAL,A,10000,9.07,0.11,N,3
36,28800,RENT,2.0,MEDICAL,C,6000,15.96,0.21,Y,13
21,42000,MORTGAGE,3.0,EDUCATION,B,13750,11.36,0.33,N,4
29,34000,OWN,2.0,VENTURE,E,14400,16.0,0.42,Y,7
25,71000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7200,6.62,0.1,N,4
32,56784,OWN,3.0,MEDICAL,D,12000,14.96,0.21,Y,5
28,69000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,9.88,0.14,N,8
24,80400,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0.15,N,2
22,125004,MORTGAGE,6.0,EDUCATION,A,30000,7.9,0.24,N,2
28,35000,RENT,4.0,DEBTCONSOLIDATION,A,2400,7.29,0.07,N,9
22,39996,RENT,3.0,PERSONAL,B,7000,9.63,0.18,N,4
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0.09,N,2
23,71500,RENT,3.0,DEBTCONSOLIDATION,D,30000,,0.42,N,4
27,100000,OWN,5.0,VENTURE,A,6000,7.66,0.06,N,5
21,23004,RENT,5.0,VENTURE,B,1350,9.99,0.06,N,2
31,68000,MORTGAGE,15.0,PERSONAL,A,13600,7.88,0.2,N,9
25,18000,RENT,2.0,MEDICAL,A,6500,,0.36,N,3
44,54400,RENT,3.0,MEDICAL,C,5000,12.61,0.08,Y,14
34,50000,RENT,5.0,PERSONAL,B,6000,9.91,0.12,N,8
40,114054,MORTGAGE,3.0,DEBTCONSOLIDATION,A,35000,8.9,0.31,N,14
25,155004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10500,7.49,0.07,N,2
38,66000,RENT,1.0,PERSONAL,D,10000,15.99,0.15,Y,12
26,60000,MORTGAGE,7.0,EDUCATION,A,16000,7.9,0.27,N,2
25,38004,RENT,6.0,MEDICAL,C,20000,13.11,0.53,N,2
21,33000,OWN,2.0,EDUCATION,C,11000,13.11,0.33,Y,3
34,74700,OWN,10.0,MEDICAL,B,14000,9.91,0.19,N,5
28,36928,OWN,2.0,MEDICAL,D,7800,15.58,0.21,Y,9
22,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5025,7.49,0.09,N,3
26,31000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,7.9,0.48,N,4
30,93000,MORTGAGE,14.0,MEDICAL,B,22500,11.83,0.24,N,9
22,50000,OWN,2.0,VENTURE,C,6000,14.22,0.12,N,2
43,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9150,16.29,0.12,Y,16
25,60000,MORTGAGE,2.0,EDUCATION,B,12500,11.49,0.21,N,4
30,114000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,9975,5.42,0.09,N,10
21,48000,RENT,1.0,DEBTCONSOLIDATION,C,1800,13.35,0.04,Y,2
27,108000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,13750,5.79,0.13,N,5
33,62000,OWN,2.0,HOMEIMPROVEMENT,C,9800,13.79,0.16,Y,10
32,37000,RENT,1.0,MEDICAL,B,15000,9.62,0.41,N,10
28,140000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.03,0.05,N,9
22,15996,RENT,3.0,EDUCATION,C,4000,13.35,0.25,Y,2
51,36000,RENT,3.0,MEDICAL,D,10000,15.65,0.28,N,30
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0.03,N,2
29,33600,RENT,2.0,VENTURE,D,3000,15.99,0.09,N,8
22,42000,RENT,6.0,MEDICAL,B,15000,9.63,0.36,N,3
40,63000,RENT,4.0,EDUCATION,C,7700,15.23,0.12,Y,11
23,50000,MORTGAGE,6.0,VENTURE,B,17000,12.42,0.34,N,4
26,82000,RENT,5.0,VENTURE,B,8000,10.99,0.1,N,3
24,112140,RENT,8.0,MEDICAL,A,21600,7.9,0.19,N,2
26,35000,OWN,,PERSONAL,B,7200,11.11,0.21,N,4
26,36000,RENT,3.0,VENTURE,C,7800,14.27,0.22,N,2
29,87000,RENT,1.0,HOMEIMPROVEMENT,B,15000,10.59,0.17,N,6
21,41004,RENT,5.0,EDUCATION,B,1500,,0.04,N,3
25,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.14,0.25,N,4
28,110000,MORTGAGE,12.0,MEDICAL,B,15000,10.0,0.14,N,6
24,85000,RENT,0.0,EDUCATION,A,16000,6.91,0.19,N,2
22,128165,RENT,6.0,DEBTCONSOLIDATION,A,14000,8.94,0.11,N,3
23,42000,MORTGAGE,7.0,PERSONAL,C,12000,15.23,0.29,Y,3
38,200000,MORTGAGE,0.0,EDUCATION,A,3000,7.68,0.01,N,15
22,50000,RENT,6.0,MEDICAL,A,10000,7.88,0.2,N,3
23,22800,MORTGAGE,3.0,PERSONAL,A,4800,5.79,0.21,N,2
24,71000,OWN,,HOMEIMPROVEMENT,A,10000,5.79,0.14,N,3
29,159996,OWN,1.0,HOMEIMPROVEMENT,B,10000,11.86,0.06,N,7
25,30900,RENT,1.0,VENTURE,D,4000,12.61,0.13,N,3
22,23000,RENT,6.0,MEDICAL,C,6250,12.73,0.27,N,2
31,105600,RENT,5.0,DEBTCONSOLIDATION,B,17700,10.99,0.17,N,6
25,45000,RENT,9.0,EDUCATION,A,4800,7.51,0.11,N,3
22,55000,RENT,5.0,PERSONAL,D,8000,15.31,0.15,N,4
23,76896,MORTGAGE,8.0,EDUCATION,B,25000,11.71,0.33,N,2
24,83000,RENT,5.0,PERSONAL,C,27000,13.49,0.33,Y,2
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0.33,N,3
31,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,0.49,N,9
25,102000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,0.21,N,2
23,96000,RENT,7.0,EDUCATION,B,10000,10.65,0.1,N,3
26,17500,OWN,10.0,PERSONAL,A,5500,,0.31,N,2
24,47000,MORTGAGE,5.0,MEDICAL,A,15000,7.66,0.32,N,3
34,27000,RENT,3.0,MEDICAL,B,2525,12.21,0.09,N,10
23,110000,RENT,3.0,EDUCATION,B,20000,12.42,0.18,N,3
25,49700,RENT,2.0,PERSONAL,B,7200,10.38,0.14,N,2
37,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,3000,,0.04,Y,15
25,18000,MORTGAGE,1.0,MEDICAL,B,4000,,0.22,N,3
35,250000,OWN,8.0,VENTURE,B,15000,9.88,0.06,N,9
22,48000,RENT,1.0,MEDICAL,B,7200,9.62,0.15,N,4
29,75000,RENT,2.0,DEBTCONSOLIDATION,A,4000,8.49,0.05,N,6
35,130000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,7000,13.98,0.05,Y,5
33,84000,MORTGAGE,9.0,EDUCATION,D,20000,14.61,0.24,Y,5
33,24000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.9,0.42,N,5
42,114996,MORTGAGE,2.0,VENTURE,A,2850,,0.02,N,12
28,20000,RENT,2.0,MEDICAL,B,8500,8.88,0.42,N,10
30,40000,RENT,9.0,EDUCATION,D,9000,16.77,0.23,Y,5
22,60000,RENT,6.0,MEDICAL,A,8000,7.88,0.13,N,2
38,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15250,7.88,0.29,N,15
24,85000,MORTGAGE,4.0,MEDICAL,B,2500,10.38,0.03,N,4
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0.05,Y,3
31,35000,RENT,4.0,VENTURE,C,3425,13.43,0.1,Y,7
47,244000,RENT,10.0,HOMEIMPROVEMENT,C,9000,13.61,0.04,N,11
25,32000,RENT,4.0,VENTURE,A,5100,8.38,0.16,N,3
24,56972,OWN,6.0,DEBTCONSOLIDATION,E,15000,16.4,0.26,N,4
24,30000,RENT,6.0,EDUCATION,B,5000,12.69,0.17,N,2
22,120000,MORTGAGE,6.0,EDUCATION,B,8000,12.69,0.07,N,2
22,45691,MORTGAGE,5.0,VENTURE,A,7000,7.14,0.15,N,2
24,75000,RENT,6.0,PERSONAL,B,15000,11.71,0.2,N,4
33,99300,MORTGAGE,11.0,MEDICAL,A,7500,5.79,0.08,N,7
22,44000,RENT,4.0,VENTURE,A,8500,5.42,0.19,N,4
29,150000,MORTGAGE,14.0,VENTURE,A,12000,5.42,0.08,N,9
22,28500,RENT,1.0,EDUCATION,B,1500,,0.05,N,4
20,188004,MORTGAGE,4.0,EDUCATION,A,2000,8.59,0.01,N,4
33,67000,RENT,8.0,HOMEIMPROVEMENT,C,18000,13.11,0.27,Y,7
25,100000,RENT,1.0,MEDICAL,B,14400,11.71,0.14,N,3
32,48000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5200,5.42,0.11,N,5
25,54000,RENT,1.0,DEBTCONSOLIDATION,F,7000,20.89,0.13,N,3
23,47233,RENT,7.0,MEDICAL,B,5000,11.36,0.11,N,3
21,35000,RENT,5.0,MEDICAL,B,5000,10.65,0.14,N,3
25,44000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5000,7.4,0.11,N,3
26,48000,RENT,5.0,DEBTCONSOLIDATION,F,25000,18.43,0.52,N,3
46,56000,MORTGAGE,1.0,EDUCATION,A,6000,,0.11,N,16
27,40000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,14675,12.69,0.37,N,10
27,127000,MORTGAGE,6.0,PERSONAL,B,21000,10.99,0.17,N,8
39,73000,MORTGAGE,2.0,EDUCATION,B,5000,11.86,0.07,N,16
24,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.99,0.25,N,3
24,40000,RENT,0.0,EDUCATION,A,4850,6.62,0.12,N,2
22,40000,RENT,1.0,EDUCATION,B,16000,8.88,0.4,N,3
37,54000,MORTGAGE,10.0,PERSONAL,D,8000,,0.15,N,15
25,40000,RENT,6.0,VENTURE,B,5500,,0.14,N,3
55,60900,MORTGAGE,5.0,PERSONAL,A,8500,6.76,0.14,N,20
22,51000,RENT,2.0,EDUCATION,B,3200,10.99,0.06,N,2
33,40000,MORTGAGE,3.0,EDUCATION,C,9000,13.16,0.23,N,5
35,40000,RENT,2.0,MEDICAL,B,2200,,0.06,N,10
28,112000,RENT,1.0,MEDICAL,B,6000,12.69,0.05,N,8
24,27000,RENT,0.0,VENTURE,B,3000,11.14,0.11,N,2
41,62004,RENT,5.0,HOMEIMPROVEMENT,A,14000,8.9,0.23,N,17
23,88000,RENT,0.0,EDUCATION,C,15000,10.28,0.17,N,2
33,121000,MORTGAGE,0.0,EDUCATION,C,17600,13.57,0.15,N,5
22,51500,MORTGAGE,6.0,EDUCATION,B,7500,9.88,0.15,N,3
23,100000,MORTGAGE,7.0,PERSONAL,D,35000,16.77,0.35,N,3
24,40944,RENT,0.0,MEDICAL,B,8200,11.36,0.2,N,2
25,30720,MORTGAGE,3.0,MEDICAL,B,2000,11.12,0.07,N,4
37,74000,RENT,0.0,EDUCATION,D,8000,16.89,0.11,N,15
22,68500,MORTGAGE,3.0,PERSONAL,B,12000,,0.18,N,4
27,24000,OWN,1.0,EDUCATION,C,6000,,0.25,N,7
30,49000,MORTGAGE,2.0,PERSONAL,C,16000,13.49,0.33,N,7
24,52000,MORTGAGE,0.0,EDUCATION,C,1200,13.98,0.02,Y,2
22,71400,MORTGAGE,,EDUCATION,B,3000,10.99,0.04,N,3
24,61400,RENT,1.0,DEBTCONSOLIDATION,C,12250,12.23,0.2,Y,2
23,42000,MORTGAGE,3.0,EDUCATION,A,11000,6.54,0.26,N,3
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,0.32,N,10
25,145000,MORTGAGE,3.0,PERSONAL,B,7500,10.08,0.05,N,2
49,74000,MORTGAGE,20.0,DEBTCONSOLIDATION,E,12000,17.99,0.16,N,15
22,31224,RENT,0.0,EDUCATION,A,6400,9.32,0.2,N,4
22,21000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.49,0.14,N,3
56,19200,RENT,0.0,VENTURE,B,6025,11.71,0.31,N,19
23,90000,RENT,7.0,EDUCATION,C,7500,11.03,0.08,N,4
27,65000,RENT,12.0,MEDICAL,C,5000,13.99,0.08,Y,7
27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,0.12,N,7
26,64000,MORTGAGE,2.0,PERSONAL,D,8000,14.96,0.13,Y,2
21,25200,RENT,1.0,EDUCATION,A,8250,7.49,0.33,N,4
24,70000,MORTGAGE,2.0,MEDICAL,B,8950,11.89,0.13,N,2
32,28800,RENT,4.0,PERSONAL,E,14500,16.7,0.5,N,10
23,54000,OTHER,7.0,HOMEIMPROVEMENT,E,16000,16.32,0.3,N,3
24,144000,MORTGAGE,8.0,PERSONAL,B,14400,10.25,0.1,N,3
42,78000,MORTGAGE,4.0,MEDICAL,C,8000,10.78,0.1,Y,13
27,65000,RENT,9.0,EDUCATION,C,3500,13.49,0.05,N,9
23,54000,MORTGAGE,3.0,MEDICAL,C,7500,11.03,0.14,Y,3
23,75000,OWN,0.0,EDUCATION,C,5000,14.65,0.07,N,4
21,87500,MORTGAGE,5.0,PERSONAL,C,25000,13.98,0.29,Y,3
32,29500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.0,0.24,N,9
30,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,10000,16.89,0.14,Y,5
22,38004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0.21,N,3
29,27840,RENT,0.0,EDUCATION,E,8575,19.42,0.31,Y,10
23,149385,OWN,7.0,PERSONAL,A,7000,8.94,0.05,N,2
29,193086,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11125,10.59,0.06,N,6
34,40000,RENT,2.0,VENTURE,C,13200,,0.33,Y,6
34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0.14,Y,7
23,45000,MORTGAGE,4.0,EDUCATION,C,14500,13.48,0.32,Y,2
23,92000,RENT,7.0,EDUCATION,A,9000,6.92,0.1,N,2
23,168000,MORTGAGE,6.0,PERSONAL,B,15750,10.75,0.09,N,2
33,125004,RENT,3.0,EDUCATION,E,12000,15.68,0.1,N,8
32,76254,RENT,3.0,HOMEIMPROVEMENT,B,14000,10.38,0.18,N,5
23,58000,RENT,1.0,EDUCATION,B,12800,12.42,0.22,N,4
23,33000,RENT,4.0,EDUCATION,B,10000,11.99,0.3,N,4
25,76800,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,14.96,0.2,N,2
26,95000,MORTGAGE,10.0,PERSONAL,A,6600,7.51,0.07,N,4
31,103000,MORTGAGE,3.0,VENTURE,B,15000,,0.15,N,6
